file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1786
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.539075142427385e-07,100012.66120873242,0.0,-1.5937643222979575e-09,-9.069890112844447e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2135980.462552274,423163.3562398897,0.19811199758552733
889.1397050194613,2301190.9749670997,486376.03829954047,0.21135839814707
1581.1388300841895,2482814.571434345,389262.6815581076,0.15678282463648782
2811.706625951745,2572334.66514026,-190769.14777030575,-0.0741618695092708
4999.999999999999,2200167.7123078913,744657.9113307311,0.33845506738648284
