file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3383
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.236062447510087e-07,100011.42052720112,0.0,-1.5644146873256182e-09,-7.717800307012325e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1872538.7875082507,301141.5869697405,0.16081994614940046
889.1397050194613,1991296.537998619,167191.84650510424,0.08396130024568957
1581.1388300841895,2025629.3134736922,186582.43799327218,0.09211085007123412
2811.706625951745,2108408.1534815705,-126994.23651771512,-0.06023228297045436
4999.999999999999,1638973.1424689726,606684.9197508597,0.37016159937614407
