file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7109
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.855230688374792e-07,100014.68855414947,0.0,-1.088870990010458e-09,-9.609118108100039e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2199926.2887889035,162829.3402614749,0.07401581638951875
889.1397050194613,2397333.158897221,343751.3093269906,0.14338904380111983
1581.1388300841895,2683739.968208646,366668.2063049394,0.13662583210313206
2811.706625951745,2722194.2206712137,132417.1710242235,0.04864354277835962
4999.999999999999,2308040.073784981,772302.5397627625,0.33461400802121033
