file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2341
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.204970370246043e-07,100011.16821846091,0.0,-1.7046422888731646e-09,-7.857673000633058e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1858476.5711410418,245661.72545054433,0.13218446186798918
889.1397050194613,1950230.9355105315,191334.23543728652,0.09810850189759657
1581.1388300841895,2004837.0565679006,102173.75575316776,0.05096362091794132
2811.706625951745,2031321.3792207628,-100663.51499830329,-0.04955568135501972
4999.999999999999,1758730.0644417447,636215.9465811363,0.3617473536412671
