file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2980
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.663112689721861e-07,100013.35397431372,0.0,-1.0088028012986878e-09,-1.03694148711727e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2242236.252199313,547396.897560705,0.24412989354881176
889.1397050194613,2359085.0679524494,575278.4450824984,0.24385659207355634
1581.1388300841895,2620571.770264697,260511.2139193982,0.09941006648830865
2811.706625951745,2924315.5075462847,95161.14482893655,0.03254133987367996
4999.999999999999,2350379.27523036,781892.6972314664,0.3326666063947629
