file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14945
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.148094975083185e-07,100016.50638359154,0.0,-1.1079977245386907e-09,-1.0440373120679667e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2372277.6946615176,392461.4426459652,0.16543655219165332
889.1397050194613,2516130.362449565,467234.57745194354,0.18569569543172232
1581.1388300841895,2837577.2394813425,134443.23889863235,0.04737958742691569
2811.706625951745,2988430.982415077,294374.59123496513,0.09850473140158272
4999.999999999999,2428193.693438262,802364.3017603806,0.3304366961863955
