file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13684
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.946966254575179e-07,100015.39471174385,0.0,-9.475363529218607e-10,-7.213421800729939e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1820070.1849089058,344939.4228245757,0.18951984691834278
889.1397050194613,1942764.3388082758,104410.84245662203,0.05374344194554724
1581.1388300841895,1899666.5391775537,177365.9121430755,0.09336686649219221
2811.706625951745,2087493.9662360258,16927.37091997207,0.008108943639484584
4999.999999999999,1613225.5578040108,600038.7319539451,0.3719496812155286
