file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14013
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.865308290230053e-07,100014.95714615856,0.0,-1.6264021623432865e-09,-7.611099456972051e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1897402.5669447728,89933.8255738002,0.047398389324735155
889.1397050194613,1963483.587963688,160788.40221912978,0.08188935380197503
1581.1388300841895,2035647.5051587522,135967.887236906,0.06679343397731446
2811.706625951745,2115160.3743695337,-165105.95501540712,-0.07805836238995366
4999.999999999999,1719216.358602256,626741.4027887066,0.36455062776290414
