file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8536
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.481882748417346e-07,100012.86125273778,0.0,-1.676375023089698e-09,-7.594747208836893e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1896254.0973504023,197770.10811406682,0.10429515136732309
889.1397050194613,1941915.854695707,196917.41536298185,0.10140368074487875
1581.1388300841895,2023173.2177418652,193320.98144293524,0.095553351412346
2811.706625951745,2120131.3676708727,88079.41636020748,0.04154432017906961
4999.999999999999,1684624.327150398,618595.5483912261,0.3672008877122192
