file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4601
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.910353614256378e-07,100014.78781619291,0.0,-1.0617536097444359e-09,-8.783278805515026e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2181982.9879202545,540462.9344270541,0.24769346847300286
889.1397050194613,2370950.783518646,583390.3551110454,0.24605755596717027
1581.1388300841895,2609804.6088688,219428.88004967157,0.08407866217416994
2811.706625951745,2635868.139176945,144354.6298130978,0.05476549743424297
4999.999999999999,2072183.092665371,713495.2856980041,0.34432058065885573
