file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3902
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.215340286297371e-07,100011.41206174664,0.0,-1.7290779418539842e-09,-7.986706955217571e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1901028.9736202182,57992.03055189448,0.030505600575596464
889.1397050194613,2038372.408373479,249472.26749197504,0.12238797310401275
1581.1388300841895,2112126.529927969,159616.04309270284,0.07557125050559652
2811.706625951745,2139643.3222177704,-81213.99702715872,-0.03795679222973447
4999.999999999999,1852183.0282989526,660390.3308482803,0.3565470154722148
