file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16363
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.019754429611872e-07,100015.99528289455,0.0,-1.5351632355164574e-09,-7.824044892520511e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1985039.5326094166,173926.8437482706,0.08761883120767704
889.1397050194613,1960351.8369629383,7523.77270615275,0.003837970595017731
1581.1388300841895,2064666.1002169212,-38304.62160686077,-0.018552453398075527
2811.706625951745,2058348.054587563,-18952.14306365348,-0.009207453045374764
4999.999999999999,1631881.7671104008,605302.7632073949,0.3709231731164042
