file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1571
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.161808923564087e-07,100010.9070320384,0.0,-1.7073282094571166e-09,-7.86545128352529e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1889981.372836276,189570.02333820928,0.10030258819626538
889.1397050194613,1965183.9569720337,141244.22584239035,0.07187328460589523
1581.1388300841895,2061933.1317742309,45351.13191517165,0.021994472670482955
2811.706625951745,2028343.0190461257,-45203.33125737764,-0.022285841612054127
4999.999999999999,1641693.2543300716,607102.9336596745,0.3698029044453959
