file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15806
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.879209899686158e-07,100015.24451706259,0.0,-1.5193663903945692e-09,-8.344143869023239e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2032823.7629224192,193528.27564702433,0.09520169882745028
889.1397050194613,2023898.0951632075,286232.80015825253,0.14142648824182558
1581.1388300841895,2008568.593451107,245422.50267806172,0.12218776270736101
2811.706625951745,2176679.2337012095,-64111.090316181784,-0.02945362335596309
4999.999999999999,1761707.937948416,637864.2107029925,0.3620714858365301
