file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10570
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.538753312119262e-07,100013.2491023159,0.0,-1.6443557198864424e-09,-7.3040642440292096e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1957051.091729775,254822.83212228504,0.13020755216822433
889.1397050194613,1973254.3157798853,255805.7619029755,0.1296364892539834
1581.1388300841895,2030715.5583138196,104578.8489662077,0.05149852156204658
2811.706625951745,2038754.5736742576,-106849.33690314088,-0.05240912186432341
4999.999999999999,1783755.2751496471,643266.6113268635,0.3606249244436836
