file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4819
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.312621234993232e-07,100011.887931612,0.0,-1.8459063479701372e-09,-7.901333139690747e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2149946.986251629,326639.8475638243,0.15192925669916707
889.1397050194613,2274942.480906894,262922.53314656427,0.11557326629275988
1581.1388300841895,2457732.9106190912,272810.88449672953,0.11100102998092244
2811.706625951745,2544317.0131620886,7926.393773796783,0.003115332614918856
4999.999999999999,2200963.6446806164,746883.9882821145,0.339344082346483
