file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10904
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.504167518739246e-07,100013.16061133755,0.0,-1.6174014642866116e-09,-8.55518251383073e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1956201.3422443452,269292.22744544584,0.13766079269554507
889.1397050194613,2028501.9079803037,179619.70762303437,0.08854796089488244
1581.1388300841895,2117030.2315843683,29829.932748419724,0.014090461394164996
2811.706625951745,2154986.409424168,-67125.1099398365,-0.031148739336028082
4999.999999999999,1726418.5747051165,629274.4571291279,0.36449703817430956
