file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4184
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.696580474881459e-07,100013.65759863469,0.0,-1.1434099548098796e-09,-1.0079226352186515e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2396570.8104527905,349524.5977995333,0.145843634694648
889.1397050194613,2526531.0836889464,578504.1737307898,0.2289717223213915
1581.1388300841895,2695877.8287188895,194397.5182189314,0.0721091720656018
2811.706625951745,2992775.166639197,78550.66280579823,0.026246763766757806
4999.999999999999,2373224.624921244,787803.0334443653,0.3319546852715253
