file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 975
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.199936324835113e-07,100010.97217042574,0.0,-1.6950354779749648e-09,-8.279869957371211e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1882805.2153171843,124405.64350644794,0.06607462232118903
889.1397050194613,2021877.913674824,-23126.773475473085,-0.011438264060879659
1581.1388300841895,1982263.2180129732,1403.2784381375484,0.0007079173065341943
2811.706625951745,2040384.0160189115,-30884.601435357952,-0.015136661134808506
4999.999999999999,1628417.2727399492,603393.2577847001,0.37053970618319476
