file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6867
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.891852178783923e-07,100014.77809327055,0.0,-1.0258905284711324e-09,-8.37686663861268e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2223057.6599643095,617610.3614667177,0.2778202169873692
889.1397050194613,2331578.5295365048,402022.0448914716,0.1724248357062156
1581.1388300841895,2654116.1645877943,94444.84216578082,0.03558429108186712
2811.706625951745,2766742.048528663,48388.53308948749,0.01748935471422796
4999.999999999999,2390719.0078552356,792909.145086647,0.3316613715293888
