file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12460
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.700814228932061e-07,100014.0783958464,0.0,-1.4647775668199737e-09,-7.784505424292224e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1966172.5670751026,247369.9398186949,0.1258129342058133
889.1397050194613,2097390.434868503,199693.73848629493,0.095210569842622
1581.1388300841895,2188446.252406085,173514.05701277292,0.07928641465240605
2811.706625951745,2221454.2306858026,117601.38064290842,0.052938916777323285
4999.999999999999,1902761.2452356974,672409.3901405924,0.35338610759717265
