file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3875
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.397961644895386e-07,100012.22652210723,0.0,-1.733382100053107e-09,-8.213154409240554e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2004615.726991985,322407.5826029316,0.1608326115882162
889.1397050194613,2042974.1059420384,300906.7821123786,0.14728859325097865
1581.1388300841895,2163118.8779660747,199553.14396462758,0.09225250909569163
2811.706625951745,2262125.898386701,168328.0728064178,0.07441145204449749
4999.999999999999,1917176.140309514,675991.265181213,0.35259737014674053
