file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4326
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.713083701376717e-07,100013.71773193867,0.0,-1.0454257166488353e-09,-9.531573698063044e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2028275.0459552356,447407.6876391144,0.22058531387610866
889.1397050194613,2282193.1386276493,489642.35930412414,0.21454904539699066
1581.1388300841895,2353893.990168649,153782.8752870182,0.06533126637363994
2811.706625951745,2402328.2928078375,-108580.31076069013,-0.04519794862582317
4999.999999999999,2088999.0688136448,716914.9836197877,0.3431858799376718
