file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5487
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.75028634895372e-07,100014.01860811579,0.0,-1.0213679189572325e-09,-1.0226758080481635e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2182373.986066299,432294.3129078022,0.19808443267187542
889.1397050194613,2415989.481335389,442321.5835211924,0.18308092271854934
1581.1388300841895,2612623.0842793602,181165.51314910688,0.06934238399683962
2811.706625951745,2781882.6663794117,162515.7668196956,0.058419346287961166
4999.999999999999,2248234.4650762244,756815.1057262988,0.3366264139628513
