file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6269
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.438660765760827e-07,100012.5173499248,0.0,-1.5506451383386703e-09,-8.16127028916366e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2012488.6416762213,422212.41535061726,0.2097961730601135
889.1397050194613,2170617.782135846,365829.62067180517,0.16853709744874376
1581.1388300841895,2271656.397818984,382443.9874288533,0.16835468066210962
2811.706625951745,2414236.739602439,51088.861693775405,0.02116149624257163
4999.999999999999,2013807.23264828,700307.7684606016,0.3477531300449517
