file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14393
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.110845035697895e-07,100016.34892787025,0.0,-1.146888600712154e-09,-9.090301040421587e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2288546.3126348937,404597.5753784281,0.17679239137293182
889.1397050194613,2303596.6114137024,373484.7718071533,0.16213115176356685
1581.1388300841895,2313068.381354477,197949.31539760367,0.08557866987126829
2811.706625951745,2492718.682633969,36311.90219563688,0.014567188206439468
4999.999999999999,2072758.139853157,714515.4632994799,0.3447172391034968
