file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5018
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.677075363383034e-07,100013.6478494136,0.0,-1.3828329024752052e-09,-9.44709021952475e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2217172.4176052725,378574.55060164793,0.17074655430295285
889.1397050194613,2383524.994750407,277707.1103972993,0.11651109638410972
1581.1388300841895,2447433.4583531534,142289.70489436883,0.05813833442896288
2811.706625951745,2692041.0818779743,155476.07736207714,0.057753976493410956
4999.999999999999,2240136.0476295715,754769.19423082,0.33693006950604126
