file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8313
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.85251212633995e-07,100014.64285442737,0.0,-1.1703014720432072e-09,-9.662875996193105e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2257610.4281010646,638695.765906496,0.28290787372191567
889.1397050194613,2447187.181625263,573247.0813258942,0.23424733736353617
1581.1388300841895,2747374.377206009,151801.90422626788,0.05525344688576645
2811.706625951745,2799337.2671531034,265706.3694211021,0.0949175980110902
4999.999999999999,2343661.8256964167,781246.2988489586,0.33334429493334095
