file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6138
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.335173990799602e-07,100017.0117038865,0.0,-7.597467923857189e-10,-6.441258292773124e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2344577.6139271907,180341.3097726248,0.07691846441822471
889.1397050194613,2388637.4969000206,87813.41106386152,0.03676297101499326
1581.1388300841895,2589977.6474692654,212147.23780881058,0.08191083734491113
2811.706625951745,2704485.6213444294,-149857.16990956315,-0.055410599607872014
4999.999999999999,2388881.99608934,794455.6122305216,0.33256377398760817
