file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15263
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.203282034411622e-07,100016.86480168597,0.0,-1.0666116933483165e-09,-1.0018034065517357e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2412124.0738808434,247874.48493752844,0.10276191329525
889.1397050194613,2618437.976931692,272672.6649343851,0.10413562105981417
1581.1388300841895,2743322.598031751,318594.0277452424,0.11613436493900636
2811.706625951745,2949762.3605686994,-14102.811521144873,-0.004780999211891063
4999.999999999999,2472068.8873483427,813382.8222668797,0.3290291894492278
