file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9949
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.923431575852772e-07,100015.0150645365,0.0,-1.0461697738308535e-09,-9.063892843234403e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2048055.8728285718,344004.75457717845,0.1679664891671501
889.1397050194613,2235106.1059217257,256319.340252891,0.11467882422843124
1581.1388300841895,2328989.8405164266,159014.02938547297,0.06827596523573218
2811.706625951745,2490732.851881886,162591.2569983826,0.0652784809400719
4999.999999999999,2122398.4991631815,725522.470914229,0.34184083300110124
