file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5324
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.632086036155746e-07,100013.43554144009,0.0,-1.2696775668151717e-09,-9.278803465584042e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2257350.866468972,353855.5344380679,0.15675699320574882
889.1397050194613,2452322.1721994374,377279.8025028018,0.15384593703869964
1581.1388300841895,2618270.6311269263,288552.56490792026,0.11020731068725495
2811.706625951745,2816581.425999833,321962.6941991064,0.11430974131515328
4999.999999999999,2261361.692433707,761283.730798692,0.336648371353363
