file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14175
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.134808134779508e-07,100016.34835412263,0.0,-1.0084817183540219e-09,-1.001550626353373e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2327158.589771845,436360.18470159196,0.18750771289049656
889.1397050194613,2430249.208794445,507160.9259364534,0.20868679808686652
1581.1388300841895,2640607.377708003,185216.45478772893,0.07014161073369919
2811.706625951745,2839958.123350918,205261.01102345175,0.07227606961375212
4999.999999999999,2213214.4030443276,748549.2342573209,0.33821812890232145
