file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11038
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.720949124096377e-07,100014.11740820832,0.0,-1.5645334838082353e-09,-9.32530840041571e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2095160.4755910784,318680.6424033979,0.1521032141051119
889.1397050194613,2196326.1373565258,279782.6648434938,0.12738666634466098
1581.1388300841895,2314220.9283166346,194354.3061746841,0.08398260675831738
2811.706625951745,2467420.175435298,-90568.72286956964,-0.03670583704033775
4999.999999999999,1943391.7058406053,682739.3477939152,0.3513132971299779
