file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14825
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.108182259226549e-07,100016.37096586596,0.0,-1.3513139891322414e-09,-7.61237419557289e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1938245.8798746336,302333.8839606043,0.1559832460369576
889.1397050194613,2035583.3731844355,340523.7002517608,0.16728555790817387
1581.1388300841895,2166833.386192201,228486.33452874652,0.1054471174317043
2811.706625951745,2266636.44371202,88386.7818411831,0.03899468840112446
4999.999999999999,1926402.4325586255,678332.8606079755,0.35212417153513537
