file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7474
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.804769799182609e-07,100014.36667840744,0.0,-1.2832967747819677e-09,-9.17314940434453e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2185337.57118633,312044.385635857,0.14279001548784104
889.1397050194613,2414776.614378337,414339.2450800128,0.1715849170531581
1581.1388300841895,2458694.939920565,458717.20172560087,0.18656938454529093
2811.706625951745,2794233.659975704,265901.67789738404,0.09516085991881441
4999.999999999999,2230633.894514514,753441.3473918259,0.33777006134653415
