file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10835
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.543279528953347e-07,100013.27244188794,0.0,-1.7589830104826942e-09,-8.178090442756982e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2109454.3412224897,339518.7247638333,0.16095097112510734
889.1397050194613,2220166.828256693,283686.08897896524,0.12777692440424382
1581.1388300841895,2276352.572017879,198923.06375326595,0.08738675466996311
2811.706625951745,2398360.9959964184,-59135.50362486327,-0.024656631642850306
4999.999999999999,1982644.4277039533,692660.3020846854,0.3493618383639453
