file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 787
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.568764260939312e-07,100012.71778522665,0.0,-1.1960497155878676e-09,-9.554050704016813e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2107688.279465422,345950.56256066804,0.1641374419221102
889.1397050194613,2424258.6952807363,376683.4938647135,0.15538089833316757
1581.1388300841895,2585366.45763342,367413.0529161488,0.14211256273993342
2811.706625951745,2685326.8796196794,160154.68928703546,0.05964066814454933
4999.999999999999,2023611.6748550315,700715.9744396635,0.34626998012840665
