file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9866
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.598167288604129e-07,100013.43884902513,0.0,-1.5798673746202236e-09,-7.466829826508442e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1940454.947623982,414496.61736185633,0.21360795718003794
889.1397050194613,2032455.947655685,300750.90483566886,0.14797413207531845
1581.1388300841895,2137867.7332447106,254478.69259999238,0.11903388064787426
2811.706625951745,2224237.623649629,-41807.48412879188,-0.01879632089857031
4999.999999999999,1923045.4143838692,677408.141022666,0.3522580049102496
