file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8271
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.381603556972269e-07,100012.42744843314,0.0,-1.6428122326299809e-09,-7.946643609944602e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1978041.0740561339,210420.45678252372,0.10637820394246894
889.1397050194613,1980658.1613667347,-17692.666569484572,-0.008932720907920785
1581.1388300841895,2150394.6081340024,136121.1053511285,0.06330052392999959
2811.706625951745,2151000.9199601486,68236.67680767759,0.03172322065252385
4999.999999999999,1708117.8813635025,624844.9032465529,0.3658090053760057
