file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12863
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.73253109805318e-07,100014.18188295947,0.0,-1.6755824216078926e-09,-7.323061074411926e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1980017.9137230485,261373.77620358195,0.1320057633782303
889.1397050194613,2176822.403552486,242371.5709762476,0.1113419131394031
1581.1388300841895,2222281.176109491,61348.73556831195,0.027606198634015394
2811.706625951745,2275776.484384277,164619.02031104895,0.0723353200284023
4999.999999999999,1912150.7536534555,674788.5506809498,0.35289505777285785
