file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6647
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.154618158718951e-07,100016.21341127792,0.0,-9.764645889019789e-10,-7.06927004244197e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2331400.3378655524,448745.09221890435,0.1924787797833727
889.1397050194613,2376980.7369296052,331449.4456090927,0.13944136797559106
1581.1388300841895,2661542.7534332913,220752.62239165267,0.08294160298830067
2811.706625951745,2785689.297256827,98495.53963599874,0.03535769036876833
4999.999999999999,2475028.3570251153,815203.0905824231,0.32937121236148764
