file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9652
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.50347167159314e-07,100013.01621662892,0.0,-1.5571707643174675e-09,-7.436838124725861e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1928971.5425901215,152827.1037887174,0.07922724644424209
889.1397050194613,1967936.2472001184,171917.7752096654,0.08735942307798915
1581.1388300841895,2084376.5476361061,111771.53961537802,0.05362348743663339
2811.706625951745,2038637.0510426448,80161.21846748673,0.039320985766686085
4999.999999999999,1742003.6053317895,632726.8188466316,0.3632178583959473
