file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2915
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.507598499478807e-07,100012.56870926126,0.0,-1.2176450478815025e-09,-9.499722036220371e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2301612.961255309,527951.6714911034,0.22938334132562252
889.1397050194613,2429027.8393796533,515345.1397034838,0.21216106762905493
1581.1388300841895,2696452.3847207194,238934.06301298918,0.08861052558053473
2811.706625951745,2795348.1785724717,-102226.0416761096,-0.03657005680355511
4999.999999999999,2373591.1899733986,787953.8730062966,0.3319669690108377
