file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3150
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.666432313127545e-07,100013.39506282419,0.0,-9.882628690263237e-10,-1.0204735585581687e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2311230.7470357893,486614.95150567556,0.21054364741805692
889.1397050194613,2554655.1295621404,380151.7881243175,0.14880747844405684
1581.1388300841895,2707870.609296835,71260.59495520242,0.026316100448280644
2811.706625951745,2829775.4554601433,202720.17649714934,0.07163825529195053
4999.999999999999,2345297.9984317264,780469.6785777372,0.3327806014841731
