file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8220
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.8508631927375e-07,100014.68383158345,0.0,-1.3338955702366103e-09,-8.983779179623895e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2299282.825712461,149408.32771199863,0.06498040434225512
889.1397050194613,2494846.825663562,349902.0528838359,0.14024991405665613
1581.1388300841895,2729225.828210512,297425.36291934433,0.10897792327956936
2811.706625951745,2821182.6725906823,98772.68644872654,0.035011092124007666
4999.999999999999,2348500.577122434,782374.0326323446,0.33313767952783313
