file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7412
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.684163759007909e-07,100013.81881600025,0.0,-1.6792302092980379e-09,-8.642835750284495e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2393458.663524374,322208.52862491214,0.13462046933806632
889.1397050194613,2504068.3992879456,139357.7333950171,0.05565252667804311
1581.1388300841895,2705965.9686190765,213109.54356557238,0.07875544113894663
2811.706625951745,2919328.0082904864,211698.591983893,0.07251620625798073
4999.999999999999,2494253.984249807,819304.0258336642,0.32847658298121757
