file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10746
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.122988063386878e-07,100016.2067641686,0.0,-1.1044988215499696e-09,-9.607230838721552e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2414560.6558525637,486847.84291201096,0.20162999083578978
889.1397050194613,2472336.234611723,572988.8661479151,0.23176008915223548
1581.1388300841895,2874815.301052616,299786.5704172625,0.10428028900065177
2811.706625951745,2857345.919429198,459233.44048343034,0.1607202814894634
4999.999999999999,2388296.890946204,791790.3876862845,0.3315292963315755
