file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10753
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.102972847873661e-07,100016.08429257365,0.0,-1.117525495795374e-09,-1.0045052220383191e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2398513.0657303985,491624.3870166504,0.20497048527310827
889.1397050194613,2559972.892570404,550058.5757135733,0.2148689063505174
1581.1388300841895,2685027.7786745285,493026.1479358511,0.1836205017510973
2811.706625951745,2972379.2212092523,20654.57175248577,0.00694883465915324
4999.999999999999,2454938.3246130897,808521.6500502164,0.3293449949206538
