file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4717
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.681857855102162e-07,100013.64111914465,0.0,-1.1030261068899596e-09,-1.008340803028714e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2279545.842334469,406781.75955907593,0.17844859796392304
889.1397050194613,2507193.056154174,251983.01298146916,0.10050403273212244
1581.1388300841895,2615479.989500277,347615.8208654332,0.13290708484137548
2811.706625951745,2867039.3032588502,172158.3155710635,0.06004742082725477
4999.999999999999,2480538.430511032,814678.1169676931,0.3284279360267181
