file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16231
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.184620558058309e-07,100016.76153274119,0.0,-1.2183728749313271e-09,-9.161158607878086e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2311004.4774385584,516348.9741096935,0.2234305381710025
889.1397050194613,2436665.218416194,547220.8388877397,0.22457776913786595
1581.1388300841895,2534514.938739218,490373.19893435907,0.1934781253166702
2811.706625951745,2783568.885748801,244872.81494747262,0.08797081193181969
4999.999999999999,2259699.4416650524,761208.419317924,0.33686268416167325
