file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8654
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.718331308086183e-07,100014.04558077526,0.0,-1.6907176232729275e-09,-8.58613069085178e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2198270.7258428195,360185.25629474985,0.16384936216473264
889.1397050194613,2418321.076093871,327855.6337429766,0.13557159013497772
1581.1388300841895,2701692.788511708,100111.8132909805,0.03705521727588039
2811.706625951745,2713170.3317609318,146858.04143981333,0.05412783698858225
4999.999999999999,2221651.8470512005,751366.5186136705,0.33820173921983304
