file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8268
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.407411197078247e-07,100012.55884414689,0.0,-1.5426573946203266e-09,-8.121777776327965e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1947466.1694853408,209487.13549274654,0.10756907553783486
889.1397050194613,2031981.4295566091,4474.196591217618,0.0022018885242440014
1581.1388300841895,2054672.6887551458,-7711.159696990388,-0.0037529869059885687
2811.706625951745,2180289.8749889676,-89733.14049614713,-0.04115651846367501
4999.999999999999,1771572.9357727827,640416.9167899383,0.3614962183369438
