file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6306
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.843854644705065e-07,100014.6138542405,0.0,-1.0269592613089297e-09,-9.220253259974886e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2017486.6013561112,385049.66501625616,0.19085612006416006
889.1397050194613,2223170.7315476835,315729.2932242431,0.14201756470788227
1581.1388300841895,2319703.2086391565,339350.01223348215,0.1462902715182087
2811.706625951745,2500251.658758384,88297.90546345916,0.03531560719264059
4999.999999999999,2136372.908847859,729627.1442338858,0.3415261170988037
