file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15692
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.877545973599635e-07,100015.20772482826,0.0,-1.6225895700721047e-09,-7.949898386645562e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2027703.2913914733,161165.44364885395,0.0794817685275133
889.1397050194613,2043224.059598857,-27529.88270374408,-0.013473746344367625
1581.1388300841895,2189823.207799733,130402.7400689969,0.05954943741783683
2811.706625951745,2219444.8521182295,43055.53847182653,0.01939923780072052
4999.999999999999,1789164.532234527,645070.9404064508,0.3605431075703292
