file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1017
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.415013927160996e-07,100011.99529494546,0.0,-1.6057119549134365e-09,-8.846187865026712e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2201650.499477735,280778.57765698794,0.12753094904190876
889.1397050194613,2393318.4541298556,46901.71731182312,0.01959693965125727
1581.1388300841895,2558648.535617585,162136.9957709427,0.0633682170544019
2811.706625951745,2611410.2140172953,87972.80130778498,0.0336878521940262
4999.999999999999,2247774.4135405724,757328.2777824451,0.3369236135175783
