file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5701
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.406437768232175e-07,100012.32447322662,0.0,-1.7052396321688105e-09,-7.562259011215929e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2064172.5859427354,239675.44774378766,0.11611211648483581
889.1397050194613,2137540.147593775,242275.6660960289,0.11334321199475865
1581.1388300841895,2158625.4175311597,191569.46793293563,0.0887460447640033
2811.706625951745,2202904.9557937384,-77301.69713754788,-0.03509079996131515
4999.999999999999,1794279.2280496177,645329.9747311287,0.3596597255559842
