file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 493
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.474281865741649e-07,100012.26181509983,0.0,-1.4936969818154903e-09,-8.90828933742235e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2304723.3141319975,128113.57572487503,0.05558739955434738
889.1397050194613,2334226.9448221633,132580.61022031648,0.056798509037182476
1581.1388300841895,2522231.822447434,310836.8825067336,0.12323882354521826
2811.706625951745,2790353.503509378,94942.48426171618,0.034025253123773996
4999.999999999999,2090991.8463827404,717760.6922547839,0.34326326690199976
