file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12225
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.790762275117338e-07,100014.52072433395,0.0,-1.4519250167793296e-09,-8.24728322622433e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2075180.5473932442,122155.45845645518,0.058864978572540014
889.1397050194613,2191512.44227279,229084.4485467357,0.10453257947700954
1581.1388300841895,2278079.8333035232,137908.40293869536,0.060537124697122476
2811.706625951745,2276409.2515119305,89780.96476101906,0.03943972934628909
4999.999999999999,1966706.5507338142,688194.7338221461,0.34992242923346545
