file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1134
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.028441896940091e-07,100010.28082434539,0.0,-1.6314939081918702e-09,-8.03711259337578e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1916272.449601871,155947.5630331434,0.08138068418483156
889.1397050194613,1997428.2709866837,100555.66131901613,0.050342564376213594
1581.1388300841895,2055443.1511656307,50340.35677191506,0.024491242554369512
2811.706625951745,2072136.7443106903,36276.888077167576,0.01750699521967857
4999.999999999999,1647867.0583503526,608990.6745852742,0.36956298840934587
