file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4893
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.730739443933882e-07,100013.85562360231,0.0,-1.142092013230656e-09,-8.72140371999775e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2026740.3759544524,321786.1703446282,0.15877029646339855
889.1397050194613,2174329.9694004185,335576.23836045177,0.15433547027500544
1581.1388300841895,2278017.225358718,294872.5469063173,0.12944263266485348
2811.706625951745,2415452.659582558,229346.70885987463,0.09494978423609869
4999.999999999999,2057702.9404731859,710210.9181471642,0.3451474477573742
