file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10055
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.499587370453487e-07,100013.03979288173,0.0,-1.5182384277170507e-09,-8.016718623121026e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1927776.8392841998,270730.94976159016,0.14043687227932197
889.1397050194613,2003364.8515052968,212262.43337029027,0.10595295869886087
1581.1388300841895,2117950.3668600963,99363.49438547407,0.04691493055750047
2811.706625951745,2106201.431838686,-4181.298268399366,-0.001985231899091982
4999.999999999999,1819397.7555142776,652384.1659058086,0.35857149099395436
