file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4338
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.899888325301348e-07,100014.74993410018,0.0,-9.361054113288727e-10,-9.941403211506591e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2171954.010301452,506366.60792363505,0.23313873384149367
889.1397050194613,2378514.1154787303,476094.0171148671,0.20016446991698525
1581.1388300841895,2495104.0443840097,469149.09685800364,0.1880278691840392
2811.706625951745,2639482.203199205,-101273.88563912825,-0.038368845797247066
4999.999999999999,2128600.962317953,727117.145511654,0.3415939193787902
