file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13816
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.214037049678484e-07,100016.89836791507,0.0,-1.2141173556732194e-09,-9.638969251908084e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2141676.1772214174,197022.58319935156,0.0919945719595042
889.1397050194613,2188172.95343674,336364.9544089385,0.15371954665678703
1581.1388300841895,2336983.029587016,386197.0767393484,0.16525454907030107
2811.706625951745,2648194.316079513,234661.85295505013,0.08861202198426753
4999.999999999999,2132247.5280502606,728806.6506221993,0.3418020849055101
